,date_x,serial_number,model,capacity_bytes,failure_x,smart_1_normalized,smart_3_normalized,smart_4_normalized,smart_5_normalized,smart_7_normalized,smart_9_normalized,smart_10_normalized,smart_12_normalized,smart_183_normalized,smart_184_normalized,smart_187_normalized,smart_188_normalized,smart_189_normalized,smart_190_normalized,smart_191_normalized,smart_192_normalized,smart_193_normalized,smart_194_normalized,smart_197_normalized,smart_198_normalized,smart_199_normalized,smart_240_normalized,smart_241_normalized,smart_242_normalized,date_actual_fail,failure_actual_fail,new_date
5751,2019-12-31,Z3024L0Q,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,84.0,53.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,83.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5752,2019-12-31,S300WDKB,ST4000DM000,4000787030016,0,119.0,93.0,100.0,100.0,81.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,81.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5753,2019-12-31,Z305B6L4,ST4000DM000,4000787030016,0,115.0,95.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,96.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5754,2019-12-31,S300WDK9,ST4000DM000,4000787030016,0,111.0,98.0,100.0,100.0,75.0,56.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,76.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5755,2019-12-31,S300WDK2,ST4000DM000,4000787030016,0,116.0,96.0,100.0,100.0,76.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,76.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5756,2019-12-31,Z305G8HF,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,98.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5757,2019-12-31,S300Z0H8,ST4000DM000,4000787030016,0,120.0,96.0,100.0,100.0,89.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.0,100.0,100.0,21.0,17.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5758,2019-12-31,Z3059JBW,ST4000DM000,4000787030016,0,114.0,95.0,100.0,100.0,88.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,96.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5759,2019-12-31,Z304J385,ST4000DM000,4000787030016,0,112.0,92.0,100.0,100.0,88.0,59.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,98.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5760,2019-12-31,Z304HVC7,ST4000DM000,4000787030016,0,115.0,96.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,98.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5761,2019-12-31,S300Z0HN,ST4000DM000,4000787030016,0,111.0,92.0,100.0,100.0,89.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,18.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5762,2019-12-31,S301GPR4,ST4000DM000,4000787030016,0,115.0,91.0,100.0,100.0,89.0,59.0,100.0,100.0,58.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,96.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5763,2019-12-31,S301GPRW,ST4000DM000,4000787030016,0,112.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,95.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5764,2019-12-31,S300ZNQD,ST4000DM000,4000787030016,0,120.0,92.0,100.0,100.0,82.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,82.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5765,2019-12-31,S300Z3Y3,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,83.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,83.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5766,2019-12-31,Z302THHF,ST4000DM000,4000787030016,0,111.0,93.0,100.0,100.0,90.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.0,100.0,100.0,94.0,31.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5767,2019-12-31,Z305PE82,ST4000DM000,4000787030016,0,110.0,91.0,100.0,100.0,87.0,62.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,65.0,100.0,100.0,76.0,35.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5768,2019-12-31,Z304L8RG,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,95.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5769,2019-12-31,Z304L8RF,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,85.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,42.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5770,2019-12-31,S301NY41,ST4000DM000,4000787030016,0,113.0,92.0,100.0,100.0,77.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,94.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5771,2019-12-31,Z304L8RV,ST4000DM000,4000787030016,0,108.0,97.0,100.0,100.0,90.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,95.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5772,2019-12-31,S3011021,ST4000DM000,4000787030016,0,119.0,98.0,100.0,100.0,82.0,53.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,83.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5773,2019-12-31,Z304L8RS,ST4000DM000,4000787030016,0,109.0,92.0,100.0,100.0,82.0,60.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,1.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5774,2019-12-31,Z305GC4L,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,89.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,98.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5775,2019-12-31,Z305GC4M,ST4000DM000,4000787030016,0,118.0,91.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,74.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5776,2019-12-31,Z305GC4F,ST4000DM000,4000787030016,0,117.0,94.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,98.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5777,2019-12-31,Z305GC4E,ST4000DM000,4000787030016,0,119.0,94.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.0,100.0,100.0,74.0,29.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5778,2019-12-31,Z304L8R9,ST4000DM000,4000787030016,0,108.0,97.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,96.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5779,2019-12-31,Z305GC4R,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,98.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5780,2019-12-31,Z305GC4S,ST4000DM000,4000787030016,0,108.0,93.0,100.0,100.0,88.0,63.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,98.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5781,2019-12-31,Z305GC4P,ST4000DM000,4000787030016,0,118.0,96.0,100.0,100.0,88.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,99.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5782,2019-12-31,Z302G4C9,ST4000DM000,4000787030016,0,112.0,93.0,100.0,100.0,84.0,52.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,74.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5783,2019-12-31,Z305DV8M,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,89.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,96.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5784,2019-12-31,S3010LV3,ST4000DM000,4000787030016,0,119.0,95.0,100.0,100.0,81.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,81.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5785,2019-12-31,S3010LV2,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,77.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,32.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5786,2019-12-31,Z304JMNX,ST4000DM000,4000787030016,0,119.0,94.0,100.0,100.0,88.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,95.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5787,2019-12-31,Z304JA9T,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,98.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5788,2019-12-31,Z304XJRQ,ST4000DM000,4000787030016,0,105.0,91.0,100.0,100.0,88.0,62.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,70.0,100.0,100.0,74.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5789,2019-12-31,Z304HSVR,ST4000DM000,4000787030016,0,108.0,98.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,95.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5790,2019-12-31,Z305GTA3,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,96.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5791,2019-12-31,S3010B8A,ST4000DM000,4000787030016,0,106.0,92.0,100.0,100.0,90.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,77.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5792,2019-12-31,S3010LVX,ST4000DM000,4000787030016,0,116.0,95.0,100.0,100.0,80.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,79.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5793,2019-12-31,S3010LVR,ST4000DM000,4000787030016,0,114.0,94.0,100.0,100.0,79.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,91.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5794,2019-12-31,S3010LVV,ST4000DM000,4000787030016,0,109.0,92.0,100.0,100.0,89.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,16.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5795,2019-12-31,Z302725Z,ST4000DM000,4000787030016,0,111.0,97.0,100.0,100.0,84.0,52.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,84.0,100.0,100.0,72.0,16.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5796,2019-12-31,S3010LVB,ST4000DM000,4000787030016,0,118.0,91.0,100.0,100.0,89.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,21.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5797,2019-12-31,S3010LVD,ST4000DM000,4000787030016,0,116.0,92.0,100.0,100.0,80.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,80.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5798,2019-12-31,Z304JMN2,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,89.0,59.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,94.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5799,2019-12-31,S3010LVF,ST4000DM000,4000787030016,0,119.0,95.0,100.0,100.0,80.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,80.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5800,2019-12-31,Z304XRZA,ST4000DM000,4000787030016,0,120.0,91.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,96.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5801,2019-12-31,Z3058W3V,ST4000DM000,4000787030016,0,117.0,94.0,100.0,100.0,90.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,96.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5802,2019-12-31,Z305B089,ST4000DM000,4000787030016,0,100.0,92.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,99.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5803,2019-12-31,Z304KA16,ST4000DM000,4000787030016,0,117.0,93.0,100.0,100.0,78.0,58.0,100.0,100.0,78.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,99.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5804,2019-12-31,S3011238,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,85.0,53.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,84.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5805,2019-12-31,Z304JCBV,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,90.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,97.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5806,2019-12-31,S30112VY,ST4000DM000,4000787030016,0,114.0,98.0,100.0,100.0,81.0,53.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,82.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5807,2019-12-31,Z304KDDL,ST4000DM000,4000787030016,0,115.0,91.0,100.0,100.0,89.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,96.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5808,2019-12-31,S30112VV,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,83.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,84.0,100.0,100.0,81.0,16.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5809,2019-12-31,Z304KDDG,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,90.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,96.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5810,2019-12-31,Z305B6LA,ST4000DM000,4000787030016,0,114.0,91.0,100.0,100.0,88.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,96.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5811,2019-12-31,Z305LN8H,ST4000DM000,4000787030016,0,110.0,94.0,100.0,100.0,87.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,99.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5812,2019-12-31,Z305B6LB,ST4000DM000,4000787030016,0,108.0,92.0,100.0,100.0,72.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,97.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5813,2019-12-31,S300Z4VB,ST4000DM000,4000787030016,0,118.0,95.0,100.0,100.0,84.0,54.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,82.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5814,2019-12-31,S300Z4VF,ST4000DM000,4000787030016,0,115.0,92.0,100.0,100.0,78.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,75.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5815,2019-12-31,S300Z4VG,ST4000DM000,4000787030016,0,118.0,93.0,100.0,100.0,70.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.0,100.0,100.0,75.0,32.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5816,2019-12-31,S300Z4VD,ST4000DM000,4000787030016,0,117.0,99.0,100.0,100.0,88.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,12.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5817,2019-12-31,S300Z4VJ,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,88.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,26.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5818,2019-12-31,S300Z4VL,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,72.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,75.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5819,2019-12-31,S300Z4VM,ST4000DM000,4000787030016,0,115.0,92.0,100.0,100.0,90.0,56.0,100.0,100.0,88.0,100.0,100.0,100.0,100.0,70.0,100.0,100.0,74.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5820,2019-12-31,S300XCZ2,ST4000DM000,4000787030016,0,112.0,96.0,100.0,100.0,88.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,39.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5821,2019-12-31,S300XCZ1,ST4000DM000,4000787030016,0,113.0,94.0,100.0,100.0,88.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,33.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5822,2019-12-31,S300Z4VV,ST4000DM000,4000787030016,0,118.0,93.0,100.0,100.0,77.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,79.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5823,2019-12-31,S300Z4VW,ST4000DM000,4000787030016,0,117.0,95.0,100.0,100.0,89.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,75.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5824,2019-12-31,S300XCZ4,ST4000DM000,4000787030016,0,117.0,99.0,100.0,100.0,88.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.0,100.0,100.0,38.0,17.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5825,2019-12-31,Z304KQMY,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,89.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,98.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5826,2019-12-31,S300Z4V0,ST4000DM000,4000787030016,0,116.0,92.0,100.0,100.0,69.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,76.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5827,2019-12-31,S300Z4V1,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,75.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.0,100.0,100.0,75.0,32.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5828,2019-12-31,S300Z4V4,ST4000DM000,4000787030016,0,112.0,97.0,100.0,100.0,88.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,19.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5829,2019-12-31,S300Z3TB,ST4000DM000,4000787030016,0,118.0,91.0,100.0,100.0,78.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.0,100.0,100.0,76.0,29.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5830,2019-12-31,S300Z3TE,ST4000DM000,4000787030016,0,106.0,91.0,100.0,100.0,62.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,76.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5831,2019-12-31,S300Z3TK,ST4000DM000,4000787030016,0,117.0,95.0,100.0,100.0,81.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,83.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5832,2019-12-31,S300Z3TM,ST4000DM000,4000787030016,0,120.0,95.0,100.0,100.0,75.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.0,100.0,100.0,82.0,17.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5833,2019-12-31,S300Z3TQ,ST4000DM000,4000787030016,0,120.0,95.0,100.0,100.0,81.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,84.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5834,2019-12-31,S300Z3TP,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,90.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,76.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5835,2019-12-31,S300Z3TZ,ST4000DM000,4000787030016,0,120.0,97.0,100.0,100.0,84.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,80.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5836,2019-12-31,S300Z3TX,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,89.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,76.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5837,2019-12-31,S3010ZRE,ST4000DM000,4000787030016,0,118.0,94.0,100.0,100.0,83.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,88.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5838,2019-12-31,S301NJEA,ST4000DM000,4000787030016,0,112.0,94.0,100.0,100.0,84.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,38.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5839,2019-12-31,S301NJEG,ST4000DM000,4000787030016,0,116.0,92.0,100.0,100.0,90.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,96.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5840,2019-12-31,S300Z3T5,ST4000DM000,4000787030016,0,114.0,95.0,100.0,100.0,82.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,80.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5841,2019-12-31,Z305DV92,ST4000DM000,4000787030016,0,111.0,92.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,70.0,100.0,100.0,96.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5842,2019-12-31,Z305BW98,ST4000DM000,4000787030016,0,116.0,91.0,100.0,100.0,89.0,60.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,84.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5843,2019-12-31,S300WRWE,ST4000DM000,4000787030016,0,119.0,96.0,100.0,100.0,79.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,80.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5844,2019-12-31,Z302FZAT,ST4000DM000,4000787030016,0,111.0,91.0,100.0,100.0,82.0,53.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,82.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
